protein_a,protein_b,experiment_approach,pubmed_id
b2679,b0286,Two-hybrid,PUBMED:24561554
b3560,b0601,Two-hybrid,PUBMED:24561554
b3418,b0601,Two-hybrid,PUBMED:24561554
b2608,b0601,Two-hybrid,PUBMED:24561554
b0779,b0601,Two-hybrid,PUBMED:24561554
b3400,b0601,Two-hybrid,PUBMED:24561554
b0610,b0601,Two-hybrid,PUBMED:24561554
b0750,b0601,Two-hybrid,PUBMED:24561554
b2918,b0601,Two-hybrid,PUBMED:24561554
b4268,b0601,Two-hybrid,PUBMED:24561554
b0873,b0601,Two-hybrid,PUBMED:24561554
b0946,b0601,Two-hybrid,PUBMED:24561554
b0602,b0601,Two-hybrid,PUBMED:24561554
b2458,b0601,Two-hybrid,PUBMED:24561554
b2515,b0292,Two-hybrid,PUBMED:24561554
b2460,b2458,Two-hybrid,PUBMED:24561554
b0347,b0321,Two-hybrid,PUBMED:24561554
b3304,b0574,Two-hybrid,PUBMED:24561554
b2331,b1513,Two-hybrid,PUBMED:24561554
b3533,b1631,Two-hybrid,PUBMED:24561554
b3481,b2667,Two-hybrid,PUBMED:24561554
b3934,b2667,Two-hybrid,PUBMED:24561554
b0320,b0319,Two-hybrid,PUBMED:24561554
b3954,b0650,Two-hybrid,PUBMED:24561554
b0594,b1698,Two-hybrid,PUBMED:24561554
b0721,b1698,Two-hybrid,PUBMED:24561554
b1697,b1698,Two-hybrid,PUBMED:24561554
b3905,b2382,Two-hybrid,PUBMED:24561554
b3357,b2255,Two-hybrid,PUBMED:24561554
b3076,b1670,Two-hybrid,PUBMED:24561554
b2384,b2379,Two-hybrid,PUBMED:24561554
b0616,b1394,Two-hybrid,PUBMED:24561554
b2918,b1394,Two-hybrid,PUBMED:24561554
b1247,b1394,Two-hybrid,PUBMED:24561554
b2322,b0570,Two-hybrid,PUBMED:24561554
b1681,b1682,Two-hybrid,PUBMED:24561554
b1175,b1547,Two-hybrid,PUBMED:24561554
b1682,b1683,Two-hybrid,PUBMED:24561554
b4290,b1501,Two-hybrid,PUBMED:24561554
b0741,b1566,Two-hybrid,PUBMED:24561554
b2297,b2293,Two-hybrid,PUBMED:24561554
b3645,b0245,Two-hybrid,PUBMED:24561554
b4268,b0245,Two-hybrid,PUBMED:24561554
b1976,b0245,Two-hybrid,PUBMED:24561554
b4290,b1550,Two-hybrid,PUBMED:24561554
b3723,b0316,Two-hybrid,PUBMED:24561554
b2340,b0453,Two-hybrid,PUBMED:24561554
b2421,b1247,Two-hybrid,PUBMED:24561554
b2525,b1266,Two-hybrid,PUBMED:24561554
b0817,b0935,Two-hybrid,PUBMED:24561554
b2340,b4501,Two-hybrid,PUBMED:24561554
b2460,b2868,Two-hybrid,PUBMED:24561554
b2289,b2878,Two-hybrid,PUBMED:24561554
b3374,b2975,Two-hybrid,PUBMED:24561554
b3017,b3001,Two-hybrid,PUBMED:24561554
b2273,b3001,Two-hybrid,PUBMED:24561554
b1118,b3010,Two-hybrid,PUBMED:24561554
b3806,b3021,Two-hybrid,PUBMED:24561554
b3749,b3021,Two-hybrid,PUBMED:24561554
b2566,b3021,Two-hybrid,PUBMED:24561554
b0685,b3021,Two-hybrid,PUBMED:24561554
b3934,b3021,Two-hybrid,PUBMED:24561554
b3753,b3021,Two-hybrid,PUBMED:24561554
b2134,b3021,Two-hybrid,PUBMED:24561554
b2573,b3021,Two-hybrid,PUBMED:24561554
b3546,b3021,Two-hybrid,PUBMED:24561554
b2701,b3021,Two-hybrid,PUBMED:24561554
b3087,b3021,Two-hybrid,PUBMED:24561554
b3183,b3021,Two-hybrid,PUBMED:24561554
b0884,b3021,Two-hybrid,PUBMED:24561554
b2496,b3021,Two-hybrid,PUBMED:24561554
b1423,b3021,Two-hybrid,PUBMED:24561554
b2073,b3021,Two-hybrid,PUBMED:24561554
b2340,b3021,Two-hybrid,PUBMED:24561554
b2495,b3021,Two-hybrid,PUBMED:24561554
b3454,b3042,Two-hybrid,PUBMED:24561554
b1338,b3042,Two-hybrid,PUBMED:24561554
b3749,b2755,Two-hybrid,PUBMED:24561554
b2066,b2755,Two-hybrid,PUBMED:24561554
b3870,b2755,Two-hybrid,PUBMED:24561554
b3877,b2755,Two-hybrid,PUBMED:24561554
b3087,b2755,Two-hybrid,PUBMED:24561554
b3021,b2755,Two-hybrid,PUBMED:24561554
b2959,b2760,Two-hybrid,PUBMED:24561554
b0620,b2769,Two-hybrid,PUBMED:24561554
b0294,b2770,Two-hybrid,PUBMED:24561554
b2769,b2770,Two-hybrid,PUBMED:24561554
b1262,b2846,Two-hybrid,PUBMED:24561554
b2918,b0424,Two-hybrid,PUBMED:24561554
b3740,b2646,Two-hybrid,PUBMED:24561554
b0853,b2646,Two-hybrid,PUBMED:24561554
b3219,b2646,Two-hybrid,PUBMED:24561554
b3082,b2646,Two-hybrid,PUBMED:24561554
b0775,b0223,Two-hybrid,PUBMED:24561554
b0073,b0223,Two-hybrid,PUBMED:24561554
b0225,b0226,Two-hybrid,PUBMED:24561554
b2154,b0551,Two-hybrid,PUBMED:24561554
b0817,b0254,Two-hybrid,PUBMED:24561554
b2852,b2745,Two-hybrid,PUBMED:24561554
b2909,b0953,Two-hybrid,PUBMED:24561554
b4207,b0288,Two-hybrid,PUBMED:24561554
b3583,b0288,Two-hybrid,PUBMED:24561554
b4335,b2988,Two-hybrid,PUBMED:24561554
b1962,b0288,Two-hybrid,PUBMED:24561554
b0848,b0953,Two-hybrid,PUBMED:24561554
b2461,b4532,Two-hybrid,PUBMED:24561554
b2988,b3910,Two-hybrid,PUBMED:24561554
b3283,b1176,Two-hybrid,PUBMED:24561554
b3283,b1462,Two-hybrid,PUBMED:24561554
b3283,b2980,Two-hybrid,PUBMED:24561554
b3283,b0946,Two-hybrid,PUBMED:24561554
b3483,b2530,Two-hybrid,PUBMED:24561554
b4277,b0946,Two-hybrid,PUBMED:24561554
b1144,b3314,Two-hybrid,PUBMED:24561554
b1144,b3230,Two-hybrid,PUBMED:24561554
b1148,b2701,Two-hybrid,PUBMED:24561554
b4532,b1438,Two-hybrid,PUBMED:24561554
b4523,b0719,Two-hybrid,PUBMED:24561554
b4523,b2334,Two-hybrid,PUBMED:24561554
b4523,b3043,Two-hybrid,PUBMED:24561554
b4409,b4259,Two-hybrid,PUBMED:24561554
b0048,b1566,Affinity Capture-Western,PUBMED:24561554
b0091,b1566,Affinity Capture-Western,PUBMED:24561554
b0099,b4153,Affinity Capture-Western,PUBMED:24561554
b2213,b2496,Affinity Capture-Western,PUBMED:24561554
b0291,b2584,Affinity Capture-Western,PUBMED:24561554
b0154,b2980,Affinity Capture-Western,PUBMED:24561554
b0599,b4502,Affinity Capture-Western,PUBMED:24561554
b0620,b1390,Affinity Capture-Western,PUBMED:24561554
b0467,b3357,Affinity Capture-Western,PUBMED:24561554
b0610,b0601,Affinity Capture-Western,PUBMED:24561554
b0780,b0477,Affinity Capture-Western,PUBMED:24561554
b0775,b0223,Affinity Capture-Western,PUBMED:24561554
b0640,b0851,Affinity Capture-Western,PUBMED:24561554
b0684,b2698,Affinity Capture-Western,PUBMED:24561554
b0687,b0779,Affinity Capture-Western,PUBMED:24561554
b0884,b3021,Affinity Capture-Western,PUBMED:24561554
b0902,b1446,Affinity Capture-Western,PUBMED:24561554
b0838,b2022,Affinity Capture-Western,PUBMED:24561554
b0853,b2646,Affinity Capture-Western,PUBMED:24561554
b3021,b3185,Affinity Capture-Western,PUBMED:24561554
b0959,b1120,Affinity Capture-Western,PUBMED:24561554
b1744,b0464,Affinity Capture-Western,PUBMED:24561554
b2086,b0720,Affinity Capture-Western,PUBMED:24561554
b1176,b4379,Affinity Capture-Western,PUBMED:24561554
b2573,b3021,Affinity Capture-Western,PUBMED:24561554
b2542,b3481,Affinity Capture-Western,PUBMED:24561554
b2729,b2990,Affinity Capture-Western,PUBMED:24561554
b2248,b0467,Affinity Capture-Western,PUBMED:24561554
b2369,b1831,Affinity Capture-Western,PUBMED:24561554
b2369,b3868,Affinity Capture-Western,PUBMED:24561554
b2340,b4501,Affinity Capture-Western,PUBMED:24561554
b3806,b0962,Affinity Capture-Western,PUBMED:24561554
b3389,b0044,Affinity Capture-Western,PUBMED:24561554
b3357,b0119,Affinity Capture-Western,PUBMED:24561554
b3357,b3982,Affinity Capture-Western,PUBMED:24561554
b3753,b3021,Affinity Capture-Western,PUBMED:24561554
b3783,b2988,Affinity Capture-Western,PUBMED:24561554
b3869,b1156,Affinity Capture-Western,PUBMED:24561554
b3911,b1399,Affinity Capture-Western,PUBMED:24561554
b3229,b0731,Affinity Capture-Western,PUBMED:24561554
b3400,b3418,Affinity Capture-Western,PUBMED:24561554
b3723,b0470,Affinity Capture-Western,PUBMED:24561554
b3811,b0064,Affinity Capture-Western,PUBMED:24561554
b0685,b3021,Affinity Capture-Western,PUBMED:24561554
b4101,b3749,Affinity Capture-Western,PUBMED:24561554
b1836,b0422,Affinity Capture-Western,PUBMED:24561554
b1836,b1827,Affinity Capture-Western,PUBMED:24561554
b1836,b3261,Affinity Capture-Western,PUBMED:24561554
b1836,b1658,Affinity Capture-Western,PUBMED:24561554
b2125,b0146,Affinity Capture-Western,PUBMED:24561554
b0506,b0037,Affinity Capture-Western,PUBMED:24561554
b3021,b3825,Affinity Capture-Western,PUBMED:24561554
b2028,b0779,Affinity Capture-Western,PUBMED:24561554
b3374,b3386,Affinity Capture-Western,PUBMED:24561554
b3871,b0948,Affinity Capture-Western,PUBMED:24561554
b0172,b2597,Affinity Capture-Western,PUBMED:24561554
b0408,b1713,Affinity Capture-Western,PUBMED:24561554
b0600,b0044,Affinity Capture-Western,PUBMED:24561554
b0620,b4379,Affinity Capture-Western,PUBMED:24561554
b0610,b0889,Affinity Capture-Western,PUBMED:24561554
b0759,b4379,Affinity Capture-Western,PUBMED:24561554
b1324,b1108,Affinity Capture-Western,PUBMED:24561554
b2755,b1968,Affinity Capture-Western,PUBMED:24561554
b3374,b1421,Affinity Capture-Western,PUBMED:24561554
b0048,b1566,Affinity Capture-Luminescence,PUBMED:24561554
b2592,b2012,Affinity Capture-Luminescence,PUBMED:24561554
b0431,b0600,Affinity Capture-Luminescence,PUBMED:24561554
b0610,b0889,Affinity Capture-Luminescence,PUBMED:24561554
b0610,b0601,Affinity Capture-Luminescence,PUBMED:24561554
b0775,b0223,Affinity Capture-Luminescence,PUBMED:24561554
b0959,b1120,Affinity Capture-Luminescence,PUBMED:24561554
b2517,b0095,Affinity Capture-Luminescence,PUBMED:24561554
b2729,b2990,Affinity Capture-Luminescence,PUBMED:24561554
b2456,b1176,Affinity Capture-Luminescence,PUBMED:24561554
b3374,b1421,Affinity Capture-Luminescence,PUBMED:24561554
b0794,b0041,Affinity Capture-Luminescence,PUBMED:24561554
b0032,b2181,Affinity Capture-Luminescence,PUBMED:24561554
b0091,b1566,Affinity Capture-Luminescence,PUBMED:24561554
b0099,b4153,Affinity Capture-Luminescence,PUBMED:24561554
b0172,b1108,Affinity Capture-Luminescence,PUBMED:24561554
b0154,b2980,Affinity Capture-Luminescence,PUBMED:24561554
b0600,b0044,Affinity Capture-Luminescence,PUBMED:24561554
b0599,b4502,Affinity Capture-Luminescence,PUBMED:24561554
b0620,b1390,Affinity Capture-Luminescence,PUBMED:24561554
b0506,b0037,Affinity Capture-Luminescence,PUBMED:24561554
b0902,b1446,Affinity Capture-Luminescence,PUBMED:24561554
b0882,b0044,Affinity Capture-Luminescence,PUBMED:24561554
b0918,b1013,Affinity Capture-Luminescence,PUBMED:24561554
b2369,b1831,Affinity Capture-Luminescence,PUBMED:24561554
b2369,b3868,Affinity Capture-Luminescence,PUBMED:24561554
b3229,b0731,Affinity Capture-Luminescence,PUBMED:24561554
b3811,b0064,Affinity Capture-Luminescence,PUBMED:24561554
b1836,b1658,Affinity Capture-Luminescence,PUBMED:24561554
b1786,b4081,Affinity Capture-Luminescence,PUBMED:24561554
b3871,b0948,Affinity Capture-Luminescence,PUBMED:24561554
b1324,b1108,Affinity Capture-Luminescence,PUBMED:24561554
b0042,b2988,Affinity Capture-Luminescence,PUBMED:24561554
b0291,b2584,Affinity Capture-Luminescence,PUBMED:24561554
b0387,b0618,Affinity Capture-Luminescence,PUBMED:24561554
b0780,b0477,Affinity Capture-Luminescence,PUBMED:24561554
b0640,b0851,Affinity Capture-Luminescence,PUBMED:24561554
b0838,b2022,Affinity Capture-Luminescence,PUBMED:24561554
b1744,b0464,Affinity Capture-Luminescence,PUBMED:24561554
b1566,b2460,Affinity Capture-Luminescence,PUBMED:24561554
b2340,b4501,Affinity Capture-Luminescence,PUBMED:24561554
b3806,b0962,Affinity Capture-Luminescence,PUBMED:24561554
b3361,b0470,Affinity Capture-Luminescence,PUBMED:24561554
b3329,b1399,Affinity Capture-Luminescence,PUBMED:24561554
b3753,b3021,Affinity Capture-Luminescence,PUBMED:24561554
b3783,b2988,Affinity Capture-Luminescence,PUBMED:24561554
b3869,b1156,Affinity Capture-Luminescence,PUBMED:24561554
b3374,b3386,Affinity Capture-Luminescence,PUBMED:24561554
b3723,b0470,Affinity Capture-Luminescence,PUBMED:24561554
b2820,b2699,Reconstituted Complex,PUBMED:16483938
b3701,b0470,Reconstituted Complex,PUBMED:25450506
b2529,b2526,Reconstituted Complex,PUBMED:32397253
b2526,b2527,Reconstituted Complex,PUBMED:32397253
b0473,b0014,Reconstituted Complex,PUBMED:31125567
b4170,b3701,Reconstituted Complex,PUBMED:16546997
b0014,b1000,Reconstituted Complex,PUBMED:37348754
b0002,b1852,Affinity Capture-MS,PUBMED:16606699
b3781,b2762,Co-crystal Structure,PUBMED:17352498
b0014,b2185,Cross-Linking-MS (XL-MS),PUBMED:28524877
b1094,b4000,Cross-Linking-MS (XL-MS),PUBMED:28524877
b1094,b0440,Cross-Linking-MS (XL-MS),PUBMED:28524877
b0114,b0116,Cross-Linking-MS (XL-MS),PUBMED:28524877
b0114,b0115,Cross-Linking-MS (XL-MS),PUBMED:28524877
b0116,b0727,Cross-Linking-MS (XL-MS),PUBMED:28524877
b0116,b0115,Cross-Linking-MS (XL-MS),PUBMED:28524877
b0436,b3318,Cross-Linking-MS (XL-MS),PUBMED:28524877
b0726,b0727,Cross-Linking-MS (XL-MS),PUBMED:28524877
b0728,b0729,Cross-Linking-MS (XL-MS),PUBMED:28524877
b1713,b1714,Cross-Linking-MS (XL-MS),PUBMED:28524877
b0903,b2579,Cross-Linking-MS (XL-MS),PUBMED:28524877
b0912,b1712,Cross-Linking-MS (XL-MS),PUBMED:28524877
b0911,b3314,Cross-Linking-MS (XL-MS),PUBMED:28524877
b0911,b0169,Cross-Linking-MS (XL-MS),PUBMED:28524877
b0911,b3321,Cross-Linking-MS (XL-MS),PUBMED:28524877
b0911,b1719,Cross-Linking-MS (XL-MS),PUBMED:28524877
b1089,b3315,Cross-Linking-MS (XL-MS),PUBMED:28524877
b1092,b1779,Cross-Linking-MS (XL-MS),PUBMED:28524877
b2465,b2935,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3636,b3984,Cross-Linking-MS (XL-MS),PUBMED:28524877
b2042,b1236,Cross-Linking-MS (XL-MS),PUBMED:28524877
b2231,b3165,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3637,b4203,Cross-Linking-MS (XL-MS),PUBMED:28524877
b2606,b0440,Cross-Linking-MS (XL-MS),PUBMED:28524877
b2614,b0014,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3065,b4202,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3098,b2266,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3169,b3987,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3167,b3341,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3180,b3983,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3212,b3213,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3294,b3342,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3298,b3342,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3303,b0169,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3303,b3342,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3301,b3303,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3308,b3936,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3307,b3314,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3305,b3986,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3313,b2185,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3313,b3318,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3310,b2606,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3309,b0436,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3316,b3317,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3314,b0169,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3314,b3342,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3319,b3311,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3318,b3312,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3317,b3303,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3317,b4203,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3342,b3230,Cross-Linking-MS (XL-MS),PUBMED:28524877
b0169,b3306,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3560,b3559,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3845,b3846,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3870,b3314,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3983,b3986,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3988,b3987,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3988,b3649,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3987,b3067,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3986,b3985,Cross-Linking-MS (XL-MS),PUBMED:28524877
b4000,b0440,Cross-Linking-MS (XL-MS),PUBMED:28524877
b4200,b4202,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3230,b3341,Cross-Linking-MS (XL-MS),PUBMED:28524877
b3186,b3231,Cross-Linking-MS (XL-MS),PUBMED:28524877
